,skills,labels
640,"Diagnostic Tools, Steering, Brakes, Suspension (Vehicle), Transmission, HVAC, Automotive Service Excellence",3.0
641,"Interpersonal Skills, Complex Problem Solving, Spanish Language, English Language, Request For Proposal, Microsoft Office, Microsoft PowerPoint, Administration, Management, Budgeting, Quality Assurance, Analysis, Technical Assistance, Bidding, Reports, Grammars, Microsoft Excel",1.0
642,"Team-working, Assembling, Recruitment, Manufacturing, Assembly Lines",8.0
643,"Interactive Voice Response, Workforce Management, Technical Support, Recording",2.0
644,"Complex Problem Solving, Diplomacy, Courtesy, Communication, Customer Support",3.0
645,"Forklift Truck, Unloading, Warehousing, Radio Frequency, Communication",9.0
646,"Scheduling, Process Improvements (Business), Engineering, Technical Writings, Project Management, Management, Operations, Petrochemical, Commissioning, Documentation, Development Planning, Pharmaceuticals, Refining, Refinery, Process Development, Analysis, Maintenance, Process Control, Project Commissioning, Training, Oil And Gas, Risk Management, Troubleshooting (Problem Solving), Hazard And Operability Study, Raw Materials, Mathematical Optimization, Word Processor, Computer Literacy, Product Quality Assurance, Spreadsheets, Reports",1.0
647,"Power BI, Business Intelligence, Benchmarking (Project Management), Business Process Improvement, Complex Problem Solving, Data Analysis, Customer Relationship Management, Reports, SQL Server Analysis Services, Passionate, Hardworking And Dedicated, SQL Server Reporting Services, Insurance, Finance, Dashboard, Language Translation",3.0
648,"Professional Attitude, Trustworthy, Positive Attitude, Ethics",4.0
649,"C Sharp (Programming Language), MATLAB, C++ (Programming Language), Python (Programming Language), Visual Basic .NET (Programming Language), Object Pascal, Passionate, Scala (Programming Language), Kotlin, Team-working, Hardworking And Dedicated, Training, JavaScript (Programming Language), Ruby On Rails, Salesforce.Com, Objective-C (Progamming Language), R (Programming Language), SAP R/3, Software Development Life Cycle, Java (Programming Language), PHP (Scripting Language), Perl (Programming Language)",2.0
650,"Communication, Customer Service, Multilingualism",4.0
651,"Bookkeeping, Filing, Unpaid Invoices, Accounts Receivable, Receivables, Data Entry, Debits And Credits, Deposit Accounts, Attention To Detail, Customer Service, Collections, Verbal Communication, Written Communication, Microsoft Outlook, Sales, Revenues, Auditing, Accounting, Communication, Telephone Skills, Microsoft Excel",3.0
652,"Customer Support, Scheduling, Customer Satisfaction, Purchasing, Customer Service, Operations Management, Installations (Manual/Mechanical)",3.0
653,"Generally Accepted Accounting Principles, Account Analysis, Balance Sheet, Financial Statements, Accounts Payable, Accounts Receivable, Chargeback, Internal Controls, Forecasting, Attention To Detail, Accounting, Testing, Performance Metric, Budgeting, Analytical, Financial Analysis, Finance, Interpersonal Skills, Social Skills, Auditing, Enterprise Resource Planning, Reports, Coordinating, Documentation, Management",1.0
654,"SolidWorks (CAD), Instructions, Testing, Manufacturing, Complex Problem Solving, Pharmaceuticals, Mathematics, Drug Testing, Food Processing",3.0
655,"Product Quality Assurance, Quality Management Systems, Corrective And Preventive Actions, Safety Training",8.0
656,"Scheduling, Administration, Customer Service, Attention Deficit Disorder (ADD)",5.0
657,"Instructions, Fine Motor Skills, Recruitment, Attention To Detail, Training, Soldering, Assembling, Calibration",8.0
658,"Embedded Systems, Hardware Abstraction, C++ (Programming Language), Enhanced Data Rates For GSM Evolution, Enhanced Data GSM Environment, Testing, Computer Sciences, Operating Systems, Molding, Android (Operating System), Engineering, Human Resources, Android NDK, Architecture",3.0
659,"Sales Territory, Sales Management, Consultative Selling, Sales, Marketing, Sales Process, Customer Experience, Revenues, Forecasting, Presentations, Health Care, Reports, Campaigns",2.0
660,"Social Media Marketing, E-Commerce, Passionate, Communication",1.0
661,"Time Management, Attention To Detail, Customer Service, Decision Making, Curiosity, Training, Organic Food, Sales, Communication",5.0
662,"Navigation, Curiosity, Health Facilities, Warehousing, Data Entry, Online Research, Internet Connection",4.0
663,"Metrics, Change Control, Timelines",3.0
664,"Accounts Receivable, Reports, Accounts Payable, Ledgers (Accounting), Templates, Collections, Accounting, Journals, Microsoft Excel, Multitasking, Filing, Pivot Table, Receivables, Attention To Detail, Data Entry",2.0
665,"CPT Coding, Certified Coding Specialist, Registered Health Information Technician, Medical Billing And Coding, Certified Professional Coder, Implantable Cardioverter-Defibrillator, Registered Health Information Administrator, Health Information Management, Appeals, Medical Records, Hardworking And Dedicated, Claims, Receptive, Success Driven, Administration, Self Motivation, Operations, Auditing",3.0
666,"Construction Management, Bidding, Submittals (Construction), Subcontracting, Construction, Constructability, Buyout, Civil Engineering, Project Management, Scheduling, Architecture, Warranty",1.0
667,"Process Improvements (Business), Operations, Complex Problem Solving, Engineering, Decision Making, Manufacturing, Communication, Leadership, Budgeting, Hazard Analysis And Critical Control Points, Food Safety, Capital Expenditure, Administration, Research, Professional Engineer, Testing, Project Management Professional Certification, Microsoft Excel",1.0
668,"Business Analysis, Functional Requirement, Requirements Elicitation, Functional Design, Test Planning, Business Process, PeopleCode, JAD, Information Systems, Finance, Presentations, Methodologies, Analysis, Computer Sciences, Instructions, Business Intelligence, Learning",2.0
669,"Hardworking And Dedicated, Self Motivation, Curiosity, Training, Information Technology, Communication",1.0
670,"Insurance, Spanish Language, Customer Service, English Language, Multilingualism, Fax, Microsoft Office",4.0
671,"Collections, Accounting, Finance, Accounts Receivable, Intellectual, Complex Problem Solving",4.0
672,"Prototype (Manufacturing), Tooling, Instructions, Documentation, Certificate In Advanced English (CAE)",8.0
673,"Time Management, Decision Making, Requirement Prioritization, Microsoft Excel, Courtesy, Accounts Receivable, Accounts Payable, Verbal Communication, Written Communication, Operations, Administration, Microsoft Windows, Training",4.0
674,"Human Resources, Welfare, Occupational Safety And Health, Training, State Laws, Employee Benefits, Coaching And Mentoring, Business Administration, Human Resources Information System (HRIS), Employment Practices Liability, Computer Literacy, Communication, Laws, Information Systems, Word Processor, Spreadsheets",2.0
675,"Reports, Automotive Service Excellence, Transmission, Customer Satisfaction, Brakes, Management Systems, Steering, Positive Attitude, Maintenance, Suspension (Vehicle), Mechanics",3.0
676,"Vocabularies, Grammars, Teaching, Lesson Planning, Scheduling, Learning, Progress Reports",2.0
677,"Accounts Receivable, Bank Reconciliations, Financial Statements, Receivables, Accounts Payable, Balance Sheet, General Ledger, Forecasting, Accounting, Budgeting, Finance, Reports, Financial Data Vendor, General Contractor, Construction, Accounting Softwares",3.0
678,"Microsoft Excel, Automation, QuickBooks (Accounting Software), Training, Dashboard, Budgeting",4.0
679,"Accounting, Finance, Auditing, Treasury, Accounts Receivable, Reconciliation, Search (Computer Science)",2.0
680,"Business Requirements, Data Warehousing, Language Translation, SQL (Programming Language), Database Design, Open Data Protocol, User Requirements Documents, Data Modeling, DevOps, SQL Server Reporting Services, X++ (Programming Language), Application Programming Interface, Lcs, Microsoft Azure, C Sharp (Programming Language), Microsoft Dynamics AX, Component-Based Software Engineering, SQL Server Analysis Services, Testing, Synapse Citrix, Synapse EHR (Medical), Electronic Data Interchange, Analysis, Microsoft SQL Servers, Integration, SQL Server Integration Services",2.0
681,"Business Continuity, Information Security, Disaster Recovery, Information Technology, Infrastructure, Server (Computer Science), File Servers, Certified Information Security Manager, Vulnerability, Active Directory, Complex Problem Solving, Engineering, Performance Metric, Computer Sciences, Management, Enhanced Data Rates For GSM Evolution",2.0
682,"Food Safety, Quality Assurance, Leadership, Driving, Food Processing, Manufacturing",1.0
683,"Carpentry, Renovation, Blueprinting, Scheduling",7.0
684,"Management, Customer Service, Training",4.0
685,"Engineering, Systems Architecture, Scalability, Operations, Software Development, Cloud Computing, Testing, Computer Sciences, Amazon Web Services",2.0
686,"Balance Sheet, Account Analysis, Generally Accepted Accounting Principles, Financial Statements, Venture Capital, Partnerships, Investments, Accounting, Internal Controls, Sarbanes-Oxley Act (SOX) Compliance, Private Equity, Auditing, Consolidation (Financial), Analytical, Coordinating, Joint Ventures, Finance, Testing, Alternative Investments, Dealing With Ambiguity, Business Performance Management, Hardworking And Dedicated, Forecasting, Performance Metric, Budgeting, Social Skills, Reports, Management",2.0
687,"Computerized Physician Order Entry, Progress Note, Home Care, Health Care, Coordinating, Nursing, Scheduling",2.0
688,"Quality Management, Production Process, Safety Standards",9.0
689,"Computer Literacy, Scheduling, Curiosity, Sales, Training",4.0
690,"Employee Stock Purchase Planning, Withholding Tax, Equities, Biotechnology, Cancellations",1.0
691,"Developmental Disabilities, Disabilities, Personal Care, Socialization, Intellectual Disabilities, Recreation, Progress Note, Intellectual",9.0
692,"Complex Problem Solving, Business Process Improvement, Communication, Instructions, Time Management, Operational Excellence, Mathematics",9.0
693,"Attention To Detail, Positive Attitude, Scheduling, Team-working, Multitasking, Complex Problem Solving, Account Management, Management, Salesforce.Com, Business Process, Customer Relationship Management, Metrics, Friendliness, Trustworthy, Reports, Databases, Sales Operations, Stress Management, Distributors, Forecasting, Interpersonal Skills, Analysis, Dashboard, Coordinating, Learning",2.0
694,"Case Management, Blood Pressure, Licensed Practical Nurse, Respiration, Exploitation, Cardiopulmonary Resuscitation, Emergency Handling",2.0
695,Management,9.0
696,"Self Motivation, Attention To Detail, Team-working, Visual Acuity, Verbal Communication, Written Communication, Scheduling, Analysis, Research, Instructions, Administration, Reliability, Driving",2.0
697,"Storage (Computing), Windows PowerShell, VMware ESX Servers, VMware VSphere, Management, Virtualization, Infrastructure, Operations, Maintenance, Reports, Change Management, Service-Level Agreement (SLA) Management, Templates, 24/7 Services, Foundation (Framework), Server (Computer Science), Amazon Web Services",2.0
698,Warehousing,9.0
699,"Customer Satisfaction, Upholstery, Furnishing, Curiosity, Carpets, Positive Attitude, Information Technology, Passionate",9.0
700,"Certified Benefits Professional, Operations, Customs Broking, Testing, Computer Literacy, Tariff, Nice (Unix Utility), Training",1.0
701,"Lean Manufacturing, Drug Testing, Background Checks, Learning, Quality Management, Palletizing, English Language, Packaging And Labeling, Training, Human Resources, Team-working",7.0
702,"Blueprinting, Manufacturing",7.0
703,"Scheduling, Documentation, Systems Implementations, Management, Data Management, Research, Leadership, Complex Problem Solving, Business Process, Network Security, Instructions, Communication, Mentorship, Integration, Creativity, Business Acumen, Change Management, Infrastructure, VMware Certified Professional (VCP), Cisco Certified Network Professional, Active Directory, System Requirements, Microsoft Windows, Analysis, Best Practices, Information Technology, Sarbanes-Oxley Act (SOX) Compliance, Windows Domain, Self Motivation, Microsoft Certified Systems Engineer, Virtual Private Networks, IT Service Management, Information Technology Infrastructure Libraries, Continuous Improvement Process, Operational Excellence, Software Technical Review, Service Provider, Preventive Maintenance, Certified Information Systems Security Professional, Networking Hardware, Lifecycle Management, Storage Systems, Filmmaking, Flexible Working, Operations, Maintenance, Local Area Networks, 24/7 Services",2.0
704,"Hazard, Safari (Web Browser), Firefox, Fire-Control Systems, Emergency Handling",5.0
705,"Passionate, Management, Forklift Truck, Training, Investments, Warehousing",6.0
706,"Customer Service, Clerical Works, Sales, Customer Retention, Sales Administration, Customer Support, Computer Literacy, Consumer Sales, Insurance Sales, Marketing, Administration, Selling Techniques, Telephone Skills, Communication, Distribution (Business), Retention Management, Filing, Memos, New Product Development, Training, Operations, Reports, Cash Register, Learning, Office Suite",3.0
707,"Attention To Detail, Palletizing, Drug Testing, Warehousing, Criminal Records",9.0
708,"Estate Administration, Asset Management, New Business Development",2.0
709,"Sales, Administration, Customer Service",4.0
710,"Customer Service, Coordinating, Administration, Self Motivation, Computer Literacy, Clerical Works, Attention To Detail",1.0
711,"Fixed Asset, General Ledger, Accounts Receivable, Accounts Payable, Microsoft Dynamics AX, Generally Accepted Accounting Principles, Enterprise Resource Planning",5.0
712,"Trading, Equities, Finance, Derivative, Investments, Accounting, Market Data, Analysis, Research",2.0
713,"Customer Service, Clerical Works, Telemarketing, Retailing, Data Entry, Sales, Administration, Typing, Customer Support, Self Motivation, Call Centers, Recruitment, Warehousing",4.0
714,"Service Orientation, Target Accounts, Business To Business, Visionary, Commercial Awareness, Sales Training, Selling Techniques, Consulting, Professional Services, Sales, Success Driven, Finance, Learning",5.0
715,"Spreadsheets, Scheduling, Reports, Computer Literacy, Construction, Critical Path Method, Training, Microsoft Office, Trailers, Business Correspondence",1.0
716,"Spanish Language, Clinical Works, Multilingualism",5.0
717,"Automobile Dealership, Automotive Sales, Customer Service, Administration, Sales, Extroverted, Social Skills, Sales Process, Training, Written Communication",5.0
718,Commercial Driver'S License (CDL),8.0
719,"Accounts Payable, Ledgers (Accounting), Accounts Receivable, Journals, Reconciliation, Billing, Generally Accepted Accounting Principles, Voucher, Bookkeeping, Collections, Data Entry, Accounting, Filing, Finance, Attention Deficit Disorder (ADD)",2.0
720,"Reports, Test Automation, Testing, Client Server Models, Application Design, Architecture Design And Assessment Systems, Methodologies, Regression Testing, Scale (Map), Test Scripts, Management Information Systems, Applications Architecture, Web Applications, Apache JMeter, Automation, Java (Programming Language), Selenium, Computer Sciences, Business Process Management, Mathematical Optimization, Integration, Scrum (Software Development), Software Engineering, Agile Software Development",3.0
721,"Spreadsheets, Microsoft Outlook, Microsoft Excel",4.0
722,"Client Rapport, Communication, Spanish Language, Customer Service, Friendliness, Computer Literacy, Multilingualism, Instructions, Analysis, Management, Complex Problem Solving, Research, English Language, Extroverted, Customer Support, Attention To Detail, Courtesy, Sales, Call Centers, Documentation, Grammars",5.0
723,"Management, Finance, Loans, Real Estates, Leadership, Collections, Stress Management, Data Entry, Investments, Financial Services, Banking, Success Driven",2.0
724,"Micrometer, Lamination (Flooring), Product Quality Assurance, Instructions, Training",8.0
725,"Computer Literacy, Hardworking And Dedicated, Packaging And Labeling, Software Packaging",8.0
726,"Software Development, Consulting, Administration, Ping (Networking Utility), Simulations, Database Administration, In Memory Database, Redis, Testing, Nodes (Networking), Leadership, Removals, Debugging, Shell Script, Telecommunications, Perl (Programming Language), Maintenance",2.0
727,"Emergency Handling, Scheduling, Laws, Analytical, Coordinating, Unloading, Communication, Training And Development, Radio, Defensive Driving, Maintenance, Documentation, Commercial Driver'S License (CDL), Microsoft Windows, Instructions, Occupational Health And Safety Administration (OSHA)",3.0
728,"Speech Disorder, Attention To Detail, Coordinating, Client Rapport, Autism, Preschool Education, Written Communication, Verbal Communication, Public Speaking, Practical And Pragmatic, Sign Languages, Scheduling, Communication, Receptive, Microsoft Excel, Decision Making, Intervention, Applied Behavior Analysis, Drug Testing, Fingerprinting, Crisis Management",2.0
729,"Computer Sciences, Selling Techniques, Business Administration",1.0
730,"Engineering, Process Engineering, Manufacturing, QC Reporting, Process Improvements (Business), Documentation, Production Engineering, Operations, Engineering Management, Six Sigma Methodology, Process Design, Maintenance, Chemical Engineering, Testing, Creativity, Driving, Complex Problem Solving, Operational Excellence, Communication, Investigation, Reliability",2.0
731,"Retail Sales, Communication",5.0
732,"Loss Mitigation, Skiptrace, Attention To Detail, Fair Credit Reporting Act, Collections, Financial Statements, Ledgers (Accounting), Mortgage Loans, Repossession, Predictive Dialer, Accounting, Verbal Communication, Written Communication, Journals, Finance, Critical Thinking, Communication, Microsoft Word, Reports, Microsoft Excel",2.0
733,"Product Quality Assurance, Complex Problem Solving, ISO 9000, Quality Management Systems, Decision Making, Data Entry, Computer Literacy, Adaptability, Curiosity, Workplace Hazardous Materials Information Systems, Microsoft Word, Analysis, Microsoft Excel, Methodologies, Testing, Instructions",3.0
734,"Reports, Project Management, Quality Management, Risk Analysis, Occupational Health And Safety Administration (OSHA), Rapport Loan Origination System, Client Rapport, Subcontracting, Construction Management, Scheduling, Quality Assurance, Leadership, Financial Statements, Construction, Project Management Software, Communication",1.0
735,"Warehousing, Packing, Inventory Control, Forklift Truck, Palletizing, Pickup (Music Technology), Scheduling",9.0
736,"Passionate, Customer Service, Clerical Works, Quality Management, Leasing (Contract Law), Property Management",4.0
737,"Insurance, Hardworking And Dedicated, Insurance Policies, Networking, Calculations, Continuous Training, Communication",5.0
738,"Accounts Payable, Career Development, Financial Statements",2.0
739,"Spanish Language, Multilingualism, Scheduling, Communication, Computer Literacy, English Language, Multitasking, Attention To Detail, Recruitment, Setting Appointments, Health Care, Injury, Complex Problem Solving, Microsoft Office, Microsoft Windows, Laws, Telephone Skills, Investigation, Spreadsheets, Attention Deficit Disorder (ADD)",1.0
740,"Prototyping, Installations (Manual/Mechanical), Installations (Computer Systems), Manufacturing, Planned Maintenance, Production Equipment Controls, Maintenance",3.0
741,"Account Analysis, Corporate Tax, Balance Sheet, Generally Accepted Accounting Principles, Financial Statements, Internal Controls, Accounting, Auditing, Consolidation (Financial), Analytical, Cost Accounting, External Auditor, Testing, Budgeting, Coordinating, Self Motivation, Coaching And Mentoring, Attention To Detail, Hardworking And Dedicated, Finance, Forecasting, Performance Metric, Enterprise Resource Planning, Social Skills, Management, Reports",2.0
742,"Management, Presentations, Asset Management, Budgeting, Analysis, Research, Memos, Value Proposition, Competitive Analysis, Due Diligence, Investments, Real Estates, Engineering, Capitalization, Campaigns, Grading (Landscape)",1.0
743,"Sales, Hardworking And Dedicated, Account Management, Communication, Self Motivation, Team-working, Attention To Detail, Sales Operations, Active Listening, Marketing, Complex Problem Solving, Positive Attitude, Perseverance, Stress Management, Customer Service, Salesforce.Com, Customer Relationship Management, Billing, Multitasking, Telephone Skills, Reports, Project Commissioning",4.0
744,"Manufacturing, Pharmaceuticals, Operations, Insurance, Scheduling, Documentation, Prior Authorization, Medical Records, Authorization (Medical), Telephone Skills, Communication, Fax, Billing, Instructions, Maintenance",9.0
745,"Microsoft Outlook, Microsoft Excel",3.0
746,"Banking, Diplomacy, Computer Literacy, Mortgage Loans, Selling Techniques, Customer Service, Communication, Product Demonstration, Retail Banking, Loans, Self Motivation, Positive Attitude, Patience, Verbal Communication, Written Communication, Sales, Finance, Quality Of Services, Quality Management, Management, Registration",2.0
747,Scheduling,9.0
748,"Sorting, Filing, Data Entry, Automated Data Processing (ADP), Reports",4.0
749,"Product Quality Assurance, Scheduling, Packaging And Labeling, Marketing, Sales, Material Requirements Planning",3.0
750,"Suspension (Vehicle), Mechanics, Coaching And Mentoring, Cooling Systems, Electricity, Management, Training",7.0
751,"Accounts Receivable, Accounts Payable, Bookkeeping, Accounting, Collections, Budgeting, Use Tax, Accrual Accounting, Corporate Finance, Accounting Methods, Reconciliation, Sales, Financial Statements",4.0
752,"Bank Reconciliations, Deposit Accounts, Accounts Receivable, Accounts Payable, Bookkeeping, Voucher, Reconciliation, Attention To Detail, Multitasking, Team-working, Filing, Data Entry, Collections",2.0
753,"Financial Statements, Income Statement, Balance Sheet, General Ledger, Reconciliation, Generally Accepted Accounting Principles, Accounting, Finance, Complex Problem Solving, Communication, Data Analysis, Master Of Business Administration (MBA), Critical Thinking, Technical Accounting, Accounting Management, Word Processor, Financial Data Vendor, Annual Reports, Process Design, Analysis, Enterprise Resource Planning, Operations, Testing, Budgeting, Data Migration, Creativity, Reports, Certified Public Accountant",1.0
754,"Accounts Receivable, Accounts Payable, Billing, General Ledger, Telephone Skills, Administration, Customer Service",4.0
755,"Finance, Reports, Mergers And Acquisitions, Onboarding, Auditing, Human Resources",2.0
756,"Computer Literacy, Forklift Truck",8.0
757,"Spanish Language, Leadership Development, Multilingualism, Advising, English Language, Latin (Language), Mentorship, Coaching And Mentoring, Professional Development",2.0
